Id,SalePrice
1461,125410.118
1462,154370.544
1463,178027.996
1464,181311.118
1465,200441.392
1466,183009.428
1467,167316.79
1468,174802.088
1469,179900.446
1470,119827.564
1471,196053.64
1472,94150.242
1473,97601.67
1474,153898.0
1475,143938.836
1476,390597.686
1477,253473.472
1478,307307.766
1479,243428.986
1480,450537.628
1481,311341.3
1482,208497.716
1483,177688.952
1484,178536.246
1485,173695.174
1486,200078.13
1487,334193.208
1488,242676.954
1489,211898.728
1490,198276.586
1491,193017.068
1492,98004.196
1493,174037.546
1494,301988.154
1495,299846.762
1496,224874.528
1497,193625.856
1498,154531.18
1499,153122.3
1500,151180.744
1501,173453.776
1502,165882.422
1503,305260.46
1504,231969.306
1505,219411.104
1506,182353.964
1507,211767.456
1508,198746.48
1509,164309.9
1510,152644.996
1511,152800.58
1512,171678.828
1513,147502.642
1514,159690.246
1515,174504.526
1516,158221.956
1517,153302.65
1518,129294.156
1519,226550.666
1520,138514.15
1521,145899.9
1522,159234.68
1523,112233.376
1524,123099.166
1525,125177.388
1526,127435.602
1527,101644.328
1528,127270.62
1529,144829.026
1530,166365.36
1531,129446.676
1532,108496.152
1533,147375.554
1534,117008.31
1535,155037.52
1536,116811.468
1537,77571.686
1538,189463.058
1539,250440.258
1540,114680.876
1541,147740.23
1542,151678.442
1543,219260.904
1544,78846.15
1545,105744.02
1546,121311.442
1547,141837.054
1548,139777.454
1549,115284.16
1550,147944.968
1551,117807.666
1552,145584.678
1553,142893.88
1554,115234.902
1555,175880.658
1556,98380.908
1557,126893.976
1558,93219.248
1559,115847.232
1560,152780.252
1561,153072.576
1562,127003.108
1563,123921.166
1564,165388.286
1565,154911.704
1566,212318.416
1567,80051.404
1568,225605.34
1569,150822.212
1570,125816.028
1571,133748.054
1572,147919.418
1573,245199.496
1574,118875.036
1575,210383.966
1576,213207.718
1577,206586.386
1578,150113.722
1579,143489.96
1580,190389.766
1581,141310.65
1582,128836.0
1583,327780.876
1584,241758.684
1585,140063.32
1586,73684.412
1587,103698.598
1588,151863.524
1589,101229.484
1590,133999.17
1591,107985.39
1592,127354.928
1593,117822.012
1594,143484.544
1595,122349.78
1596,232379.132
1597,169812.96
1598,185629.964
1599,216104.124
1600,197288.868
1601,81681.554
1602,115711.812
1603,95967.766
1604,283276.69
1605,249931.826
1606,167354.924
1607,165208.602
1608,214862.83
1609,200195.044
1610,159473.656
1611,152167.964
1612,164392.468
1613,167730.804
1614,121400.95
1615,86134.3
1616,81630.6
1617,87023.658
1618,126876.866
1619,129559.138
1620,148698.58
1621,134345.882
1622,154478.46
1623,295220.68
1624,209895.802
1625,129571.994
1626,173261.94
1627,189693.148
1628,282395.058
1629,176374.888
1630,362166.332
1631,225030.28
1632,249037.17
1633,170109.026
1634,180890.17
1635,178718.014
1636,160338.662
1637,174843.068
1638,215048.052
1639,180518.934
1640,246665.894
1641,183475.128
1642,223899.164
1643,227487.94
1644,224808.416
1645,182818.564
1646,154426.644
1647,162481.482
1648,142794.586
1649,140027.75
1650,121318.23
1651,122191.644
1652,93673.2
1653,98319.108
1654,157109.698
1655,157287.75
1656,151154.514
1657,154357.79
1658,155254.708
1659,143539.86
1660,144253.582
1661,443987.406
1662,388486.498
1663,377346.654
1664,460512.22
1665,312338.232
1666,335196.364
1667,358594.126
1668,326619.968
1669,301802.926
1670,337976.506
1671,269404.2
1672,460093.24
1673,303880.304
1674,251072.71
1675,188162.53
1676,191236.796
1677,212979.2
1678,470184.418
1679,375891.604
1680,325560.046
1681,266998.638
1682,304411.374
1683,188302.444
1684,170486.338
1685,174444.124
1686,168370.404
1687,168150.432
1688,187318.74
1689,189186.608
1690,184405.256
1691,175067.904
1692,269138.012
1693,170914.59
1694,184180.344
1695,170451.482
1696,262804.586
1697,172519.64
1698,340611.758
1699,330362.544
1700,240416.876
1701,264512.29
1702,257137.012
1703,253073.02
1704,296056.948
1705,238305.424
1706,452742.332
1707,220802.872
1708,221237.6
1709,286881.056
1710,228978.078
1711,268118.426
1712,243759.424
1713,253396.154
1714,229171.688
1715,201021.396
1716,176852.052
1717,164815.358
1718,141756.836
1719,207565.504
1720,251804.392
1721,164822.302
1722,133420.67
1723,156033.104
1724,216874.012
1725,230505.896
1726,188283.706
1727,171999.858
1728,188822.82
1729,163746.226
1730,162448.628
1731,121011.454
1732,133462.444
1733,127974.1
1734,133417.366
1735,133341.46
1736,116862.844
1737,370759.858
1738,217599.742
1739,270087.976
1740,188616.2
1741,181407.434
1742,171491.692
1743,174126.708
1744,318067.256
1745,245687.4
1746,276290.442
1747,218576.406
1748,203198.894
1749,160698.988
1750,151853.848
1751,228375.406
1752,123925.166
1753,141127.118
1754,216860.368
1755,164570.892
1756,122202.018
1757,122071.162
1758,146792.694
1759,165628.208
1760,159607.132
1761,154228.19
1762,175148.732
1763,165372.492
1764,116095.478
1765,171995.414
1766,174259.896
1767,194086.858
1768,140975.1
1769,163766.826
1770,140356.65
1771,137824.678
1772,136657.866
1773,141809.422
1774,131845.906
1775,131894.63
1776,119503.056
1777,117435.432
1778,129114.804
1779,121181.12
1780,178322.51
1781,132569.57
1782,99426.234
1783,129574.108
1784,96378.414
1785,115858.268
1786,144950.436
1787,167243.98
1788,61053.796
1789,94969.818
1790,88313.166
1791,179004.4
1792,153626.184
1793,138709.608
1794,141446.394
1795,137853.61
1796,121286.734
1797,115439.696
1798,126093.592
1799,114926.088
1800,126564.104
1801,128039.46
1802,151097.482
1803,148020.218
1804,141725.944
1805,136351.6
1806,116477.944
1807,146417.376
1808,119419.386
1809,127546.5
1810,147115.26
1811,114526.086
1812,115236.538
1813,121884.854
1814,101354.68
1815,62630.948
1816,102662.332
1817,121275.4
1818,133137.888
1819,117359.246
1820,80177.314
1821,122422.286
1822,144763.38
1823,61383.178
1824,139746.25
1825,139709.024
1826,104891.422
1827,108480.842
1828,141506.314
1829,115304.266
1830,139150.51
1831,172211.518
1832,112203.532
1833,148798.522
1834,132222.238
1835,176982.476
1836,126746.616
1837,104205.646
1838,136704.534
1839,87703.886
1840,165971.162
1841,148211.364
1842,91424.782
1843,143617.078
1844,139678.08
1845,139943.462
1846,151463.336
1847,155334.536
1848,66191.388
1849,120533.054
1850,130403.046
1851,153126.518
1852,129906.774
1853,134193.27
1854,174618.082
1855,145675.896
1856,221616.728
1857,156913.966
1858,142984.75
1859,126078.512
1860,155017.034
1861,125985.44
1862,268939.344
1863,265569.1
1864,265569.1
1865,320642.096
1866,324130.74
1867,243628.44
1868,307635.58
1869,195562.476
1870,247014.02
1871,254473.654
1872,174205.65
1873,229689.686
1874,138671.68
1875,203680.532
1876,196899.176
1877,209403.3
1878,214475.16
1879,132927.7
1880,136641.816
1881,242835.016
1882,260318.13
1883,199068.478
1884,219087.052
1885,257942.626
1886,305570.174
1887,200101.488
1888,278898.472
1889,164563.924
1890,136721.5
1891,143028.368
1892,112140.072
1893,138901.686
1894,128510.01
1895,150841.264
1896,125684.866
1897,118999.0
1898,107302.504
1899,129181.282
1900,148860.244
1901,168066.1
1902,131943.686
1903,220916.204
1904,137013.224
1905,178872.106
1906,156356.78
1907,206072.784
1908,116435.198
1909,135772.874
1910,126175.666
1911,195782.438
1912,259387.112
1913,144202.64
1914,63713.454
1915,330911.766
1916,73207.936
1917,256257.008
1918,137087.81
1919,156419.352
1920,147662.244
1921,406977.584
1922,327292.082
1923,202922.658
1924,238967.274
1925,229040.86
1926,380530.962
1927,141747.45
1928,159735.572
1929,125995.28
1930,126848.094
1931,139524.694
1932,133958.456
1933,170351.064
1934,182907.9
1935,175333.022
1936,189358.08
1937,180687.878
1938,166074.764
1939,250659.892
1940,199854.716
1941,178216.274
1942,189361.694
1943,197458.086
1944,316282.98
1945,362410.226
1946,155267.828
1947,311289.698
1948,170608.654
1949,246791.548
1950,180148.426
1951,263895.294
1952,246798.366
1953,165436.244
1954,207264.666
1955,130542.172
1956,273357.216
1957,159854.242
1958,309626.87
1959,138682.49
1960,114212.472
1961,117866.884
1962,94368.3
1963,103914.74
1964,111436.218
1965,154644.138
1966,156576.538
1967,293116.826
1968,397854.004
1969,370840.412
1970,419619.328
1971,419518.294
1972,362149.01
1973,270070.804
1974,317069.724
1975,472588.516
1976,275287.522
1977,356777.25
1978,353280.716
1979,335992.592
1980,194479.09
1981,340604.258
1982,227428.562
1983,215756.828
1984,169490.534
1985,206816.968
1986,211820.36
1987,180557.518
1988,178656.242
1989,186920.528
1990,217316.426
1991,215843.142
1992,212461.974
1993,172660.484
1994,247498.314
1995,184137.12
1996,257802.378
1997,325408.572
1998,349716.53
1999,252372.336
2000,303995.778
2001,266977.92
2002,237205.034
2003,252938.506
2004,264075.0
